starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 17 10:59:50 2016	1460890790	0	66	66	66
Sun Apr 17 10:59:50 2016	1460890790	0	66	66	66
Sun Apr 17 10:59:50 2016	1460890790	0	66	66	66
Sun Apr 17 10:59:49 2016	1460890789	0	66	66	66
Sun Apr 17 10:59:50 2016	1460890790	0	66	66	66
Sun Apr 17 10:59:49 2016	1460890789	0	67	67	67
Sun Apr 17 10:59:49 2016	1460890789	0	67	67	67
Sun Apr 17 10:59:49 2016	1460890789	0	67	67	67
Sun Apr 17 10:59:49 2016	1460890789	0	67	67	67
Sun Apr 17 10:59:50 2016	1460890790	0	67	67	67
Sun Apr 17 10:59:50 2016	1460890790	0	67	67	67
Sun Apr 17 10:59:49 2016	1460890789	0	67	67	67
Sun Apr 17 10:59:49 2016	1460890789	0	68	68	68
Sun Apr 17 10:59:49 2016	1460890789	0	68	68	68
Sun Apr 17 10:59:50 2016	1460890790	0	68	68	68
Sun Apr 17 10:59:50 2016	1460890790	0	68	68	68
Sun Apr 17 10:59:50 2016	1460890790	0	69	69	69
Sun Apr 17 10:59:50 2016	1460890790	0	69	69	69
Sun Apr 17 10:59:50 2016	1460890790	0	69	69	69
Sun Apr 17 10:59:50 2016	1460890790	0	69	69	69
Sun Apr 17 10:59:50 2016	1460890790	0	69	69	69
Sun Apr 17 10:59:50 2016	1460890790	0	70	70	70
Sun Apr 17 10:59:49 2016	1460890789	0	70	70	70
Sun Apr 17 10:59:49 2016	1460890789	0	70	70	70
Sun Apr 17 10:59:49 2016	1460890789	0	70	70	70
Sun Apr 17 10:59:49 2016	1460890789	0	71	71	71
Sun Apr 17 10:59:50 2016	1460890790	0	71	71	71
Sun Apr 17 10:59:50 2016	1460890790	0	71	71	71
Sun Apr 17 10:59:50 2016	1460890790	0	71	71	71
Sun Apr 17 10:59:50 2016	1460890790	0	71	71	71
Sun Apr 17 10:59:50 2016	1460890790	0	71	71	71
Sun Apr 17 10:59:50 2016	1460890790	0	71	71	71
Sun Apr 17 10:59:50 2016	1460890790	0	72	72	72
Sun Apr 17 10:59:49 2016	1460890789	0	72	72	72
Sun Apr 17 10:59:50 2016	1460890790	0	72	72	72
Sun Apr 17 10:59:50 2016	1460890790	0	72	72	72
Sun Apr 17 10:59:50 2016	1460890790	0	72	72	72
Sun Apr 17 10:59:50 2016	1460890790	0	72	72	72
Sun Apr 17 10:59:50 2016	1460890790	0	72	72	72
Sun Apr 17 10:59:50 2016	1460890790	0	72	72	72
Sun Apr 17 10:59:50 2016	1460890790	0	72	72	72
Sun Apr 17 10:59:49 2016	1460890789	0	72	72	72
Sun Apr 17 10:59:49 2016	1460890789	0	72	72	72
Sun Apr 17 10:59:50 2016	1460890790	0	72	72	72
Sun Apr 17 10:59:50 2016	1460890790	0	72	72	72
Sun Apr 17 10:59:50 2016	1460890790	0	72	72	72
Sun Apr 17 10:59:49 2016	1460890789	0	72	72	72
Sun Apr 17 10:59:49 2016	1460890789	0	73	73	73
Sun Apr 17 10:59:50 2016	1460890790	0	73	73	73
Sun Apr 17 10:59:50 2016	1460890790	0	73	73	73
Sun Apr 17 10:59:50 2016	1460890790	0	73	73	73
Sun Apr 17 10:59:50 2016	1460890790	0	73	73	73
Sun Apr 17 10:59:49 2016	1460890789	0	73	73	73
Sun Apr 17 10:59:50 2016	1460890790	0	73	73	73
Sun Apr 17 10:59:50 2016	1460890790	0	74	74	74
Sun Apr 17 10:59:50 2016	1460890790	0	74	74	74
Sun Apr 17 10:59:50 2016	1460890790	0	74	74	74
Sun Apr 17 10:59:50 2016	1460890790	0	74	74	74
Sun Apr 17 10:59:50 2016	1460890790	0	74	74	74
Sun Apr 17 10:59:50 2016	1460890790	0	74	74	74
Sun Apr 17 10:59:50 2016	1460890790	0	74	74	74
Sun Apr 17 10:59:50 2016	1460890790	0	74	74	74
Sun Apr 17 10:59:50 2016	1460890790	0	74	74	74
Sun Apr 17 10:59:50 2016	1460890790	0	74	74	74
Sun Apr 17 10:59:50 2016	1460890790	0	74	74	74
Sun Apr 17 10:59:50 2016	1460890790	0	74	74	74
Sun Apr 17 10:59:50 2016	1460890790	0	75	75	75
Sun Apr 17 10:59:50 2016	1460890790	0	75	75	75
Sun Apr 17 10:59:50 2016	1460890790	0	75	75	75
Sun Apr 17 10:59:50 2016	1460890790	0	75	75	75
Sun Apr 17 10:59:50 2016	1460890790	0	76	76	76
Sun Apr 17 10:59:49 2016	1460890789	0	77	77	77
Sun Apr 17 10:59:49 2016	1460890789	0	77	77	77
Sun Apr 17 10:59:50 2016	1460890790	0	77	77	77
Sun Apr 17 10:59:50 2016	1460890790	0	77	77	77
Sun Apr 17 10:59:49 2016	1460890789	0	78	78	77
Sun Apr 17 10:59:50 2016	1460890790	0	78	78	78
Sun Apr 17 10:59:50 2016	1460890790	0	78	78	78
Sun Apr 17 10:59:49 2016	1460890789	0	78	78	78
Sun Apr 17 10:59:49 2016	1460890789	0	78	78	78
Sun Apr 17 10:59:49 2016	1460890789	0	78	78	78
Sun Apr 17 10:59:50 2016	1460890790	0	79	79	79
Sun Apr 17 10:59:50 2016	1460890790	0	79	79	79
Sun Apr 17 10:59:49 2016	1460890789	0	79	79	79
Sun Apr 17 10:59:50 2016	1460890790	0	79	79	79
Sun Apr 17 10:59:50 2016	1460890790	0	79	79	79
Sun Apr 17 10:59:49 2016	1460890789	0	80	80	80
Sun Apr 17 10:59:50 2016	1460890790	0	80	80	80
Sun Apr 17 10:59:50 2016	1460890790	0	80	80	80
Sun Apr 17 10:59:50 2016	1460890790	0	80	80	80
Sun Apr 17 10:59:50 2016	1460890790	0	80	80	80
Sun Apr 17 10:59:50 2016	1460890790	0	81	81	81
Sun Apr 17 10:59:50 2016	1460890790	0	81	81	81
Sun Apr 17 10:59:49 2016	1460890789	0	82	82	82
Sun Apr 17 10:59:49 2016	1460890789	0	82	82	82
Sun Apr 17 10:59:49 2016	1460890789	0	82	82	82
Sun Apr 17 10:59:49 2016	1460890789	0	82	82	82
Sun Apr 17 10:59:49 2016	1460890789	0	83	83	83
Sun Apr 17 10:59:49 2016	1460890789	0	83	83	83
Sun Apr 17 10:59:49 2016	1460890789	0	83	83	83
Sun Apr 17 10:59:49 2016	1460890789	0	83	83	83
Sun Apr 17 10:59:49 2016	1460890789	0	83	83	83
Sun Apr 17 10:59:50 2016	1460890790	0	83	83	83
Sun Apr 17 10:59:50 2016	1460890790	0	83	83	83
Sun Apr 17 10:59:50 2016	1460890790	0	83	83	83
Sun Apr 17 10:59:50 2016	1460890790	0	84	84	84
Sun Apr 17 10:59:50 2016	1460890790	0	84	84	84
Sun Apr 17 10:59:49 2016	1460890789	0	84	84	84
Sun Apr 17 10:59:50 2016	1460890790	0	84	84	84
Sun Apr 17 10:59:50 2016	1460890790	0	84	84	84
Sun Apr 17 10:59:50 2016	1460890790	0	84	84	84
Sun Apr 17 10:59:50 2016	1460890790	0	84	84	84
Sun Apr 17 10:59:49 2016	1460890789	0	84	84	84
Sun Apr 17 10:59:50 2016	1460890790	0	84	84	84
Sun Apr 17 10:59:49 2016	1460890789	0	85	85	85
Sun Apr 17 10:59:50 2016	1460890790	0	85	85	85
Sun Apr 17 10:59:50 2016	1460890790	0	85	85	85
Sun Apr 17 10:59:49 2016	1460890789	0	85	85	85
Sun Apr 17 10:59:49 2016	1460890789	0	85	85	85
Sun Apr 17 10:59:50 2016	1460890790	0	85	85	85
Sun Apr 17 10:59:50 2016	1460890790	0	85	85	85
Sun Apr 17 10:59:50 2016	1460890790	0	86	86	86
Sun Apr 17 10:59:49 2016	1460890789	0	86	86	86
Sun Apr 17 10:59:50 2016	1460890790	0	86	86	86
Sun Apr 17 10:59:50 2016	1460890790	0	86	86	86
Sun Apr 17 10:59:50 2016	1460890790	0	86	86	86
Sun Apr 17 10:59:49 2016	1460890789	0	86	86	86
Sun Apr 17 10:59:50 2016	1460890790	0	87	87	87
Sun Apr 17 10:59:49 2016	1460890789	0	87	87	87
Sun Apr 17 10:59:49 2016	1460890789	0	87	87	87
Sun Apr 17 10:59:50 2016	1460890790	0	87	87	87
Sun Apr 17 10:59:50 2016	1460890790	0	87	87	87
Sun Apr 17 10:59:49 2016	1460890789	0	87	87	87
Sun Apr 17 10:59:50 2016	1460890790	0	87	87	87
Sun Apr 17 10:59:49 2016	1460890789	0	87	87	87
Sun Apr 17 10:59:50 2016	1460890790	0	87	87	87
Sun Apr 17 10:59:50 2016	1460890790	0	88	88	88
Sun Apr 17 10:59:50 2016	1460890790	0	88	88	88
Sun Apr 17 10:59:49 2016	1460890789	0	88	88	88
Sun Apr 17 10:59:50 2016	1460890790	0	88	88	88
Sun Apr 17 10:59:49 2016	1460890789	0	88	88	88
Sun Apr 17 10:59:50 2016	1460890790	0	88	88	88
Sun Apr 17 10:59:50 2016	1460890790	0	89	89	89
Sun Apr 17 10:59:49 2016	1460890789	0	89	89	89
Sun Apr 17 10:59:50 2016	1460890790	0	89	89	89
Sun Apr 17 10:59:49 2016	1460890789	0	89	89	89
Sun Apr 17 10:59:50 2016	1460890790	0	89	89	89
Sun Apr 17 10:59:50 2016	1460890790	0	89	89	89
Sun Apr 17 10:59:50 2016	1460890790	0	89	89	89
Sun Apr 17 10:59:50 2016	1460890790	0	90	90	90
Sun Apr 17 10:59:50 2016	1460890790	0	90	90	90
Sun Apr 17 10:59:50 2016	1460890790	0	90	90	90
Sun Apr 17 10:59:50 2016	1460890790	0	90	90	90
Sun Apr 17 10:59:50 2016	1460890790	0	90	90	90
Sun Apr 17 10:59:50 2016	1460890790	0	91	91	91
Sun Apr 17 10:59:50 2016	1460890790	0	91	91	91
Sun Apr 17 10:59:50 2016	1460890790	0	91	91	91
Sun Apr 17 10:59:50 2016	1460890790	0	91	91	91
Sun Apr 17 10:59:50 2016	1460890790	0	91	91	91
Sun Apr 17 10:59:50 2016	1460890790	0	91	91	91
Sun Apr 17 10:59:50 2016	1460890790	0	91	91	91
Sun Apr 17 10:59:49 2016	1460890789	0	91	91	91
Sun Apr 17 10:59:50 2016	1460890790	0	92	92	92
Sun Apr 17 10:59:49 2016	1460890789	0	92	92	92
Sun Apr 17 10:59:49 2016	1460890789	0	92	92	92
Sun Apr 17 10:59:50 2016	1460890790	0	92	92	92
Sun Apr 17 10:59:50 2016	1460890790	0	92	92	92
Sun Apr 17 10:59:50 2016	1460890790	0	92	92	92
Sun Apr 17 10:59:50 2016	1460890790	0	92	92	92
Sun Apr 17 10:59:49 2016	1460890789	0	93	93	93
Sun Apr 17 10:59:49 2016	1460890789	0	93	93	93
Sun Apr 17 10:59:50 2016	1460890790	0	93	93	93
Sun Apr 17 10:59:50 2016	1460890790	0	93	93	93
Sun Apr 17 10:59:49 2016	1460890789	0	93	93	93
Sun Apr 17 10:59:49 2016	1460890789	0	94	94	94
Sun Apr 17 10:59:49 2016	1460890789	0	94	94	94
Sun Apr 17 10:59:50 2016	1460890790	0	94	94	94
Sun Apr 17 10:59:49 2016	1460890789	0	94	94	94
Sun Apr 17 10:59:50 2016	1460890790	0	94	94	94
Sun Apr 17 10:59:50 2016	1460890790	0	94	94	94
Sun Apr 17 10:59:50 2016	1460890790	0	94	94	94
Sun Apr 17 10:59:50 2016	1460890790	0	94	94	94
Sun Apr 17 10:59:50 2016	1460890790	0	94	94	94
Sun Apr 17 10:59:50 2016	1460890790	0	94	94	94
Sun Apr 17 10:59:50 2016	1460890790	0	94	94	94
Sun Apr 17 10:59:50 2016	1460890790	0	94	94	94
Sun Apr 17 10:59:50 2016	1460890790	0	94	94	94
Sun Apr 17 10:59:50 2016	1460890790	0	94	94	94
Sun Apr 17 10:59:49 2016	1460890789	0	94	94	94
Sun Apr 17 10:59:50 2016	1460890790	0	94	94	94
Sun Apr 17 10:59:49 2016	1460890789	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	95	95	95
Sun Apr 17 10:59:49 2016	1460890789	0	95	95	95
Sun Apr 17 10:59:49 2016	1460890789	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	95	95	95
Sun Apr 17 10:59:49 2016	1460890789	0	95	95	95
Sun Apr 17 10:59:49 2016	1460890789	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	95	95	95
Sun Apr 17 10:59:49 2016	1460890789	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	95	95	95
Sun Apr 17 10:59:49 2016	1460890789	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	95	95	95
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:49 2016	1460890789	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:49 2016	1460890789	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:49 2016	1460890789	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:50 2016	1460890790	0	96	96	96
Sun Apr 17 10:59:49 2016	1460890789	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:49 2016	1460890789	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:49 2016	1460890789	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:49 2016	1460890789	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:49 2016	1460890789	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:49 2016	1460890789	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:49 2016	1460890789	0	97	97	97
Sun Apr 17 10:59:49 2016	1460890789	0	97	97	97
Sun Apr 17 10:59:49 2016	1460890789	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	97	97	97
Sun Apr 17 10:59:50 2016	1460890790	0	98	98	98
Sun Apr 17 10:59:49 2016	1460890789	0	98	98	98
Sun Apr 17 10:59:50 2016	1460890790	0	98	98	98
Sun Apr 17 10:59:49 2016	1460890789	0	98	98	98
Sun Apr 17 10:59:49 2016	1460890789	0	98	98	98
Sun Apr 17 10:59:49 2016	1460890789	0	98	98	98
Sun Apr 17 10:59:49 2016	1460890789	0	98	98	98
Sun Apr 17 10:59:50 2016	1460890790	0	98	98	98
Sun Apr 17 10:59:49 2016	1460890789	0	98	98	98
Sun Apr 17 10:59:49 2016	1460890789	0	98	98	98
Sun Apr 17 10:59:49 2016	1460890789	0	98	98	98
Sun Apr 17 10:59:49 2016	1460890789	0	98	98	98
Sun Apr 17 10:59:50 2016	1460890790	0	98	98	98
Sun Apr 17 10:59:50 2016	1460890790	0	98	98	98
Sun Apr 17 10:59:50 2016	1460890790	0	98	98	98
Sun Apr 17 10:59:50 2016	1460890790	0	98	98	98
Sun Apr 17 10:59:49 2016	1460890789	0	98	98	98
Sun Apr 17 10:59:50 2016	1460890790	0	98	98	98
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:49 2016	1460890789	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:49 2016	1460890789	0	99	99	99
Sun Apr 17 10:59:49 2016	1460890789	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:49 2016	1460890789	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:49 2016	1460890789	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:49 2016	1460890789	0	99	99	99
Sun Apr 17 10:59:49 2016	1460890789	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:49 2016	1460890789	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	99	99	99
Sun Apr 17 10:59:49 2016	1460890789	0	99	99	99
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:49 2016	1460890789	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	100	100	100
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:49 2016	1460890789	0	101	101	101
Sun Apr 17 10:59:49 2016	1460890789	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:49 2016	1460890789	0	101	101	101
Sun Apr 17 10:59:49 2016	1460890789	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:49 2016	1460890789	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:49 2016	1460890789	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	101	101	101
Sun Apr 17 10:59:49 2016	1460890789	0	101	101	101
Sun Apr 17 10:59:50 2016	1460890790	0	102	102	102
Sun Apr 17 10:59:49 2016	1460890789	0	102	102	102
Sun Apr 17 10:59:49 2016	1460890789	0	102	102	102
Sun Apr 17 10:59:50 2016	1460890790	0	102	102	102
Sun Apr 17 10:59:50 2016	1460890790	0	102	102	102
Sun Apr 17 10:59:49 2016	1460890789	0	102	102	102
Sun Apr 17 10:59:49 2016	1460890789	0	102	102	102
Sun Apr 17 10:59:49 2016	1460890789	0	102	102	102
Sun Apr 17 10:59:49 2016	1460890789	0	102	102	102
Sun Apr 17 10:59:49 2016	1460890789	0	102	102	102
Sun Apr 17 10:59:49 2016	1460890789	0	102	102	102
Sun Apr 17 10:59:50 2016	1460890790	0	102	102	102
Sun Apr 17 10:59:50 2016	1460890790	0	102	102	102
Sun Apr 17 10:59:49 2016	1460890789	0	102	102	102
Sun Apr 17 10:59:50 2016	1460890790	0	103	103	103
Sun Apr 17 10:59:49 2016	1460890789	0	103	103	103
Sun Apr 17 10:59:50 2016	1460890790	0	103	103	103
Sun Apr 17 10:59:50 2016	1460890790	0	103	103	103
Sun Apr 17 10:59:49 2016	1460890789	0	103	103	103
Sun Apr 17 10:59:50 2016	1460890790	0	103	103	103
Sun Apr 17 10:59:50 2016	1460890790	0	103	103	103
Sun Apr 17 10:59:49 2016	1460890789	0	103	103	103
Sun Apr 17 10:59:49 2016	1460890789	0	103	103	103
Sun Apr 17 10:59:49 2016	1460890789	0	103	103	103
Sun Apr 17 10:59:50 2016	1460890790	0	103	103	103
Sun Apr 17 10:59:50 2016	1460890790	0	103	103	103
Sun Apr 17 10:59:50 2016	1460890790	0	103	103	103
Sun Apr 17 10:59:50 2016	1460890790	0	103	103	103
Sun Apr 17 10:59:50 2016	1460890790	0	104	104	104
Sun Apr 17 10:59:49 2016	1460890789	0	104	104	104
Sun Apr 17 10:59:49 2016	1460890789	0	104	104	104
Sun Apr 17 10:59:49 2016	1460890789	0	104	104	104
Sun Apr 17 10:59:50 2016	1460890790	0	104	104	104
Sun Apr 17 10:59:50 2016	1460890790	0	104	104	104
Sun Apr 17 10:59:50 2016	1460890790	0	104	104	104
Sun Apr 17 10:59:49 2016	1460890789	0	104	104	104
Sun Apr 17 10:59:50 2016	1460890790	0	104	104	104
Sun Apr 17 10:59:50 2016	1460890790	0	104	104	104
Sun Apr 17 10:59:50 2016	1460890790	0	105	105	105
Sun Apr 17 10:59:50 2016	1460890790	0	105	105	105
Sun Apr 17 10:59:50 2016	1460890790	0	105	105	105
Sun Apr 17 10:59:49 2016	1460890789	0	105	105	105
Sun Apr 17 10:59:50 2016	1460890790	0	105	105	105
Sun Apr 17 10:59:49 2016	1460890789	0	105	105	105
Sun Apr 17 10:59:50 2016	1460890790	0	105	105	105
Sun Apr 17 10:59:50 2016	1460890790	0	105	105	105
Sun Apr 17 10:59:50 2016	1460890790	0	105	105	105
Sun Apr 17 10:59:50 2016	1460890790	0	105	105	105
Sun Apr 17 10:59:50 2016	1460890790	0	105	105	105
Sun Apr 17 10:59:50 2016	1460890790	0	105	105	105
Sun Apr 17 10:59:50 2016	1460890790	0	106	106	106
Sun Apr 17 10:59:50 2016	1460890790	0	106	106	106
Sun Apr 17 10:59:49 2016	1460890789	0	106	106	106
Sun Apr 17 10:59:49 2016	1460890789	0	106	106	106
Sun Apr 17 10:59:50 2016	1460890790	0	106	106	106
Sun Apr 17 10:59:49 2016	1460890789	0	106	106	106
Sun Apr 17 10:59:49 2016	1460890789	0	106	106	106
Sun Apr 17 10:59:49 2016	1460890789	0	106	106	106
Sun Apr 17 10:59:50 2016	1460890790	0	107	107	107
Sun Apr 17 10:59:49 2016	1460890789	0	107	107	107
Sun Apr 17 10:59:49 2016	1460890789	0	107	107	107
Sun Apr 17 10:59:49 2016	1460890789	0	107	107	107
Sun Apr 17 10:59:50 2016	1460890790	0	107	107	107
Sun Apr 17 10:59:49 2016	1460890789	0	107	107	107
Sun Apr 17 10:59:50 2016	1460890790	0	107	107	107
Sun Apr 17 10:59:49 2016	1460890789	0	107	107	107
Sun Apr 17 10:59:50 2016	1460890790	0	107	107	107
Sun Apr 17 10:59:49 2016	1460890789	0	107	107	107
Sun Apr 17 10:59:50 2016	1460890790	0	107	107	107
Sun Apr 17 10:59:49 2016	1460890789	0	107	107	107
Sun Apr 17 10:59:50 2016	1460890790	0	108	108	108
Sun Apr 17 10:59:49 2016	1460890789	0	108	108	108
Sun Apr 17 10:59:50 2016	1460890790	0	108	108	108
Sun Apr 17 10:59:49 2016	1460890789	0	108	108	108
Sun Apr 17 10:59:49 2016	1460890789	0	108	108	108
Sun Apr 17 10:59:49 2016	1460890789	0	108	108	108
Sun Apr 17 10:59:49 2016	1460890789	0	108	108	108
Sun Apr 17 10:59:50 2016	1460890790	0	109	109	109
Sun Apr 17 10:59:49 2016	1460890789	0	109	109	109
Sun Apr 17 10:59:49 2016	1460890789	0	109	109	109
Sun Apr 17 10:59:49 2016	1460890789	0	109	109	109
Sun Apr 17 10:59:49 2016	1460890789	0	109	109	109
Sun Apr 17 10:59:50 2016	1460890790	0	109	109	109
Sun Apr 17 10:59:50 2016	1460890790	0	109	109	109
Sun Apr 17 10:59:50 2016	1460890790	0	109	109	109
Sun Apr 17 10:59:49 2016	1460890789	0	109	109	109
Sun Apr 17 10:59:50 2016	1460890790	0	109	109	109
